"20241029,160050,21.04,28.21,65.67"
"20241029,160051,21.02,28.20,65.43"
"20241029,160052,21.02,28.20,60.79"
"20241029,160053,21.02,28.18,64.94"
"20241029,160054,21.03,28.19,58.84"
"20241029,160055,21.03,28.21,58.59"
"20241029,160056,21.03,28.17,60.79"
"20241029,160057,21.06,28.16,62.74"
"20241029,160058,21.03,28.16,70.56"
"20241029,160059,21.02,28.12,76.42"
"20241029,160100,21.02,28.17,63.48"
"20241029,160101,21.04,28.19,73.73"
"20241029,160102,21.02,28.19,61.28"
"20241029,160103,21.04,28.17,63.72"
"20241029,160104,21.03,28.22,64.94"
"20241029,160106,21.02,28.12,63.23"
"20241029,160107,21.04,28.18,62.74"
"20241029,160108,21.01,28.19,67.14"
"20241029,160109,21.03,28.16,67.38"
"20241029,160110,21.04,28.21,62.26"
"20241029,160111,21.02,28.16,65.92"
"20241029,160112,21.05,28.25,66.89"
"20241029,160113,21.02,28.22,59.33"
"20241029,160114,21.05,28.17,64.21"
"20241029,160115,21.03,28.23,63.72"
"20241029,160116,21.03,28.24,62.99"
"20241029,160117,21.01,28.21,62.01"
"20241029,160118,21.02,28.21,59.81"
"20241029,160119,21.01,28.29,58.35"
"20241029,160120,21.03,28.22,64.45"
"20241029,160122,21.02,28.24,64.70"
"20241029,160123,21.05,28.21,65.43"
"20241029,160124,21.03,28.22,62.01"
"20241029,160125,21.03,28.25,61.04"
"20241029,160126,21.04,28.23,61.52"
"20241029,160127,21.02,28.25,62.01"
"20241029,160128,21.03,28.24,65.67"
"20241029,160129,21.01,28.25,63.72"
"20241029,160130,21.03,28.24,66.16"
"20241029,160131,21.02,28.24,63.72"
"20241029,160132,21.03,28.28,62.01"
"20241029,160133,21.03,28.22,62.26"
"20241029,160134,21.03,28.25,64.70"
"20241029,160135,21.04,28.29,62.26"
"20241029,160136,21.04,28.23,63.23"
"20241029,160138,21.04,28.26,64.21"
"20241029,160139,21.02,28.23,61.28"
"20241029,160140,21.02,28.25,62.01"
"20241029,160141,21.05,28.24,65.19"
"20241029,160142,21.04,28.23,65.19"
"20241029,160143,21.04,28.25,61.52"
"20241029,160144,21.03,28.24,60.30"
"20241029,160145,21.03,28.27,67.63"
"20241029,160146,21.02,28.25,65.67"
"20241029,160147,21.04,28.27,63.23"
"20241029,160148,21.03,28.30,61.77"
"20241029,160149,21.02,28.26,66.16"
"20241029,160150,21.01,28.25,65.92"
"20241029,160151,21.03,28.24,62.26"
"20241029,160152,21.03,28.26,61.52"
"20241029,160154,21.01,28.26,60.06"
"20241029,160155,21.01,28.25,60.55"
"20241029,160156,21.02,28.33,62.74"
"20241029,160157,21.01,28.31,63.96"
"20241029,160158,21.02,28.33,62.01"
"20241029,160159,21.02,28.30,63.72"
"20241029,160200,21.03,28.34,60.55"
"20241029,160201,21.03,28.35,61.28"
"20241029,160202,21.04,28.34,62.26"
"20241029,160203,21.02,28.32,62.01"
"20241029,160204,21.03,28.32,66.16"
"20241029,160205,21.04,28.35,60.30"
"20241029,160206,21.03,28.38,64.21"
"20241029,160207,21.02,28.37,63.72"
"20241029,160208,21.03,28.38,62.01"
"20241029,160210,21.02,28.31,62.26"
"20241029,160211,21.02,28.33,64.45"
"20241029,160212,21.04,28.35,60.55"
"20241029,160213,21.02,28.31,59.33"
"20241029,160214,21.03,28.37,59.81"
"20241029,160215,21.03,28.32,61.52"
"20241029,160216,21.03,28.34,60.30"
"20241029,160217,21.00,28.34,62.26"
"20241029,160218,21.03,28.35,60.55"
"20241029,160219,21.03,28.34,61.04"
"20241029,160220,21.03,28.32,62.26"
"20241029,160221,21.04,28.31,60.55"
"20241029,160222,21.02,28.31,62.01"
"20241029,160223,21.03,28.30,64.21"
"20241029,160224,21.02,28.29,62.74"
"20241029,160226,21.03,28.36,63.96"
"20241029,160227,21.03,28.36,65.43"
"20241029,160228,21.02,28.34,66.65"
"20241029,160229,21.02,28.31,74.46"
"20241029,160230,21.02,28.30,61.52"
"20241029,160231,21.05,28.37,61.28"
"20241029,160232,21.03,28.27,61.77"
"20241029,160233,21.03,28.33,62.26"
"20241029,160234,21.02,28.31,66.16"
"20241029,160235,21.04,28.34,63.48"
"20241029,160236,21.02,28.31,61.52"
"20241029,160237,21.03,28.26,64.21"
"20241029,160238,21.02,28.27,62.01"
"20241029,160239,21.03,28.29,69.82"
"20241029,160240,21.03,28.26,75.93"
"20241029,160242,21.02,28.30,62.26"
"20241029,160243,21.05,28.31,64.70"
"20241029,160244,21.03,28.26,62.50"
"20241029,160245,21.02,28.27,61.52"
"20241029,160246,21.03,28.29,74.95"
"20241029,160247,21.03,28.29,61.77"
"20241029,160248,21.03,28.26,63.48"
"20241029,160249,21.01,28.24,62.74"
"20241029,160250,21.03,28.32,61.28"
"20241029,160251,21.03,28.29,59.57"
"20241029,160252,21.05,28.26,60.06"
"20241029,160253,21.04,28.26,61.04"
"20241029,160254,21.03,28.28,63.23"
"20241029,160255,21.05,28.28,65.19"
"20241029,160256,21.04,28.28,63.48"
"20241029,160258,21.02,28.25,63.72"
"20241029,160259,21.03,28.28,61.77"
"20241029,160300,21.02,28.23,62.74"
"20241029,160301,21.03,28.23,62.26"
"20241029,160302,21.02,28.25,61.04"
"20241029,160303,21.03,28.23,60.55"
"20241029,160304,21.04,28.29,63.48"
"20241029,160305,21.04,28.26,57.86"
"20241029,160306,21.03,28.21,64.45"
"20241029,160307,21.02,28.23,61.28"
"20241029,160308,21.03,28.25,63.23"
"20241029,160309,21.05,28.27,62.50"
"20241029,160310,21.04,28.23,64.21"
"20241029,160311,21.05,28.23,62.50"
"20241029,160312,21.05,28.22,62.74"
"20241029,160313,21.03,28.25,63.72"
"20241029,160315,21.03,28.24,63.96"
"20241029,160316,21.02,28.24,63.48"
"20241029,160317,21.01,28.23,61.28"
"20241029,160318,21.04,28.23,65.43"
"20241029,160319,21.02,28.25,62.99"
"20241029,160320,21.04,28.21,61.52"
"20241029,160321,21.04,28.24,73.00"
"20241029,160322,21.03,28.30,60.30"
"20241029,160323,21.02,28.28,62.01"
"20241029,160324,21.04,28.27,62.99"
"20241029,160325,21.04,28.30,64.45"
"20241029,160326,21.03,28.27,62.01"
"20241029,160327,21.02,28.25,62.74"
"20241029,160328,21.03,28.29,61.52"
"20241029,160329,21.03,28.30,62.74"
"20241029,160331,21.03,28.29,59.81"
"20241029,160332,21.03,28.26,61.52"
"20241029,160333,21.04,28.31,62.50"
"20241029,160334,21.02,28.30,73.97"
"20241029,160335,21.03,28.29,69.58"
"20241029,160336,21.03,28.27,70.56"
"20241029,160337,21.02,28.33,72.02"
"20241029,160338,21.04,28.28,62.26"
"20241029,160339,21.04,28.30,72.27"
"20241029,160340,21.03,28.24,62.01"
"20241029,160341,21.03,28.23,63.23"
"20241029,160342,21.01,28.28,70.56"
"20241029,160343,21.05,28.30,59.81"
"20241029,160344,21.03,28.26,60.30"
"20241029,160345,21.02,28.29,69.09"
"20241029,160347,21.03,28.29,64.21"
"20241029,160348,21.04,28.27,63.23"
"20241029,160349,21.02,28.24,62.01"
"20241029,160350,21.03,28.29,59.33"
"20241029,160351,21.02,28.28,61.28"
"20241029,160352,21.01,28.34,62.26"
"20241029,160353,21.04,28.30,62.01"
"20241029,160354,21.04,28.28,63.23"
"20241029,160355,21.05,28.32,63.48"
"20241029,160356,21.03,28.28,73.00"
"20241029,160357,21.02,28.31,67.87"
"20241029,160358,21.03,28.29,62.26"
"20241029,160359,21.03,28.32,59.33"
"20241029,160400,21.04,28.34,61.04"
"20241029,160401,21.04,28.32,63.48"
"20241029,160403,21.03,28.30,65.19"
"20241029,160404,21.03,28.28,68.36"
"20241029,160405,21.04,28.31,65.43"
"20241029,160406,21.03,28.28,63.96"
"20241029,160407,21.03,28.30,62.99"
"20241029,160408,21.03,28.27,63.48"
"20241029,160409,21.01,28.26,65.67"
"20241029,160410,21.02,28.27,63.72"
"20241029,160411,21.04,28.29,64.21"
"20241029,160412,21.01,28.24,61.52"
"20241029,160413,21.03,28.28,61.28"
"20241029,160414,21.02,28.27,59.81"
"20241029,160415,21.02,28.25,60.79"
"20241029,160416,21.04,28.29,61.28"
"20241029,160417,21.03,28.27,62.01"
"20241029,160419,21.03,28.24,60.30"
"20241029,160420,21.02,28.25,64.45"
"20241029,160421,21.03,28.29,64.45"
"20241029,160422,21.04,28.25,60.55"
"20241029,160423,21.04,28.30,61.52"
"20241029,160424,21.05,28.31,62.74"
"20241029,160425,21.03,28.33,62.74"
"20241029,160426,21.03,28.33,65.19"
"20241029,160427,21.01,28.29,64.45"
"20241029,160428,21.02,28.30,65.43"
"20241029,160429,21.05,28.32,65.92"
"20241029,160430,21.03,28.30,65.43"
"20241029,160431,21.03,28.31,64.70"
"20241029,160432,21.04,28.28,65.92"
"20241029,160433,21.03,28.30,63.96"
"20241029,160435,21.02,28.29,63.96"
"20241029,160436,21.03,28.31,64.21"
"20241029,160437,21.02,28.31,63.23"
"20241029,160438,21.03,28.31,66.41"
"20241029,160439,21.03,28.31,65.67"
"20241029,160440,21.05,28.32,65.92"
"20241029,160441,21.03,28.30,65.43"
"20241029,160442,21.04,28.34,62.26"
"20241029,160443,21.03,28.30,63.72"
"20241029,160444,21.01,28.29,62.99"
"20241029,160445,21.02,28.35,59.33"
"20241029,160446,21.03,28.28,61.77"
"20241029,160447,21.02,28.33,60.06"
"20241029,160448,21.03,28.31,58.35"
"20241029,160449,21.01,28.32,57.86"
"20241029,160451,21.03,28.29,58.35"
"20241029,160452,21.03,28.31,61.77"
"20241029,160453,21.04,28.31,60.06"
"20241029,160454,21.01,28.25,63.96"
"20241029,160455,21.03,28.30,62.01"
"20241029,160456,21.03,28.31,63.96"
"20241029,160457,21.02,28.29,62.01"
"20241029,160458,21.03,28.28,60.55"
"20241029,160459,21.03,28.28,64.45"
"20241029,160500,21.02,28.29,63.96"
"20241029,160501,21.03,28.32,63.96"
"20241029,160502,21.02,28.28,62.26"
"20241029,160503,21.03,28.27,60.55"
"20241029,160504,21.04,28.29,69.09"
"20241029,160505,21.05,28.26,65.43"
"20241029,160507,21.01,28.25,63.23"
"20241029,160508,21.04,28.30,61.52"
"20241029,160509,21.02,28.25,62.01"
"20241029,160510,21.04,28.26,63.23"
"20241029,160511,21.02,28.23,63.23"
"20241029,160512,21.02,28.26,64.94"
"20241029,160513,21.02,28.23,63.72"
"20241029,160514,21.03,28.28,63.72"
"20241029,160515,21.02,28.27,63.72"
"20241029,160516,21.03,28.29,63.96"
"20241029,160517,21.04,28.27,64.94"
"20241029,160518,21.02,28.26,63.96"
"20241029,160519,21.01,28.26,62.50"
"20241029,160520,21.02,28.31,62.50"
"20241029,160521,21.04,28.27,65.19"
"20241029,160523,21.03,28.22,66.16"
"20241029,160524,21.03,28.24,64.45"
"20241029,160525,21.04,28.25,65.43"
"20241029,160526,21.02,28.28,61.77"
"20241029,160527,21.02,28.25,60.55"
"20241029,160528,21.03,28.22,61.77"
"20241029,160529,21.02,28.25,61.77"
"20241029,160530,21.02,28.28,62.01"
"20241029,160531,21.01,28.24,61.28"
"20241029,160532,21.01,28.31,61.04"
"20241029,160533,21.02,28.26,58.84"
"20241029,160534,21.02,28.27,72.27"
"20241029,160535,21.01,28.24,61.04"
"20241029,160536,21.02,28.24,62.01"
"20241029,160537,21.01,28.26,60.30"
"20241029,160539,21.01,28.21,59.33"
"20241029,160540,21.02,28.24,62.01"
"20241029,160541,21.01,28.26,64.70"
"20241029,160542,21.02,28.22,63.72"
"20241029,160543,21.01,28.27,61.52"
"20241029,160544,21.00,28.25,61.77"
"20241029,160545,21.00,28.25,59.81"
"20241029,160546,21.01,28.27,61.28"
"20241029,160547,21.00,28.25,62.01"
"20241029,160548,21.04,28.25,64.94"
"20241029,160549,21.03,28.29,65.43"
"20241029,160550,21.03,28.30,63.96"
"20241029,160551,21.03,28.26,64.94"
"20241029,160552,21.01,28.30,65.19"
"20241029,160553,21.02,28.31,63.48"
"20241029,160555,21.02,28.27,66.41"
"20241029,160556,21.02,28.29,64.70"
"20241029,160557,21.03,28.29,62.99"
"20241029,160558,21.02,28.35,64.45"
"20241029,160559,21.02,28.34,66.65"
"20241029,160600,21.02,28.30,61.04"
"20241029,160601,21.02,28.29,65.19"
"20241029,160602,21.04,28.29,64.94"
"20241029,160603,21.02,28.34,61.28"
"20241029,160604,21.01,28.33,60.79"
"20241029,160605,21.01,28.29,63.72"
"20241029,160606,21.00,28.31,61.52"
"20241029,160607,21.02,28.33,65.67"
"20241029,160608,21.01,28.34,64.21"
"20241029,160609,21.01,28.36,62.01"
"20241029,160610,21.01,28.35,63.96"
"20241029,160612,21.01,28.35,63.96"
"20241029,160613,21.01,28.33,62.26"
"20241029,160614,21.00,28.32,61.04"
"20241029,160615,21.01,28.34,62.26"
"20241029,160616,20.99,28.32,61.28"
"20241029,160617,21.00,28.29,61.52"
"20241029,160618,20.99,28.32,63.48"
"20241029,160619,20.99,28.32,64.21"
"20241029,160620,21.01,28.30,62.74"
"20241029,160621,21.01,28.32,64.45"
"20241029,160622,21.00,28.33,62.50"
"20241029,160623,21.01,28.29,63.23"
"20241029,160624,20.99,28.32,62.50"
"20241029,160625,21.02,28.35,65.67"
"20241029,160626,21.01,28.36,63.72"
"20241029,160628,21.01,28.29,62.50"
"20241029,160629,20.99,28.30,60.79"
"20241029,160630,21.00,28.33,65.43"
"20241029,160631,21.01,28.33,64.21"
"20241029,160632,21.02,28.28,63.48"
"20241029,160633,21.01,28.32,69.09"
"20241029,160634,21.01,28.32,64.70"
"20241029,160635,21.00,28.30,63.96"
"20241029,160636,21.00,28.33,63.23"
"20241029,160637,21.00,28.30,62.26"
"20241029,160638,21.02,28.35,63.23"
"20241029,160639,21.00,28.30,61.28"
"20241029,160640,21.01,28.30,60.55"
"20241029,160641,21.01,28.29,61.28"
"20241029,160642,20.99,28.31,62.99"
"20241029,160644,21.02,28.32,61.04"
"20241029,160645,21.01,28.31,62.99"
"20241029,160646,21.00,28.28,65.67"
"20241029,160647,20.99,28.31,64.94"
"20241029,160648,20.99,28.29,73.49"
"20241029,160649,20.98,28.30,62.50"
"20241029,160650,21.00,28.32,63.23"
"20241029,160651,21.01,28.31,65.92"
"20241029,160652,20.99,28.30,62.50"
"20241029,160653,20.99,28.27,70.31"
"20241029,160654,21.01,28.32,63.48"
"20241029,160655,21.01,28.32,71.78"
"20241029,160656,20.99,28.33,62.74"
"20241029,160657,21.02,28.36,65.19"
"20241029,160658,20.99,28.34,63.48"
"20241029,160700,21.02,28.40,63.23"
"20241029,160701,21.01,28.38,64.21"
"20241029,160702,21.00,28.37,63.72"
"20241029,160703,21.01,28.41,66.16"
"20241029,160704,20.99,28.36,64.94"
"20241029,160705,21.01,28.35,63.72"
"20241029,160706,21.01,28.36,64.21"
"20241029,160707,20.99,28.32,62.01"
"20241029,160708,21.00,28.29,60.55"
"20241029,160709,21.01,28.36,60.30"
"20241029,160710,20.98,28.34,61.52"
"20241029,160711,20.99,28.39,59.33"
"20241029,160712,21.01,28.38,60.55"
"20241029,160713,21.01,28.37,62.74"
"20241029,160714,21.01,28.37,60.55"
"20241029,160716,21.01,28.36,61.28"
"20241029,160717,21.00,28.34,62.74"
"20241029,160718,20.99,28.35,63.23"
"20241029,160719,21.00,28.31,67.63"
"20241029,160720,21.00,28.34,62.74"
"20241029,160721,20.99,28.29,63.48"
"20241029,160722,21.01,28.33,62.99"
"20241029,160723,21.01,28.31,62.99"
"20241029,160724,21.00,28.29,63.23"
"20241029,160725,21.01,28.33,64.70"
"20241029,160726,20.99,28.32,61.52"
"20241029,160727,20.98,28.30,61.77"
"20241029,160728,21.00,28.35,61.52"
"20241029,160729,20.99,28.33,64.94"
"20241029,160730,20.99,28.33,68.12"
"20241029,160732,21.01,28.39,63.72"
"20241029,160733,21.00,28.41,62.01"
"20241029,160734,21.01,28.35,62.99"
"20241029,160735,21.01,28.41,62.01"
"20241029,160736,20.99,28.40,62.01"
"20241029,160737,21.00,28.39,60.79"
"20241029,160738,20.99,28.38,60.79"
"20241029,160739,20.99,28.35,62.01"
"20241029,160740,21.01,28.39,63.48"
"20241029,160741,20.99,28.39,62.99"
"20241029,160742,21.00,28.37,61.52"
"20241029,160743,21.00,28.42,60.30"
"20241029,160744,21.00,28.40,61.28"
"20241029,160745,21.00,28.35,62.50"
"20241029,160746,21.01,28.36,62.50"
"20241029,160748,21.02,28.38,62.74"
"20241029,160749,21.01,28.36,64.70"
"20241029,160750,21.01,28.38,63.23"
"20241029,160751,21.00,28.42,61.28"
"20241029,160752,20.99,28.38,61.77"
"20241029,160753,21.01,28.37,64.94"
"20241029,160754,21.01,28.37,63.48"
"20241029,160755,20.98,28.36,61.52"
"20241029,160756,21.00,28.35,61.28"
"20241029,160757,21.00,28.39,62.74"
"20241029,160758,20.99,28.42,62.26"
"20241029,160759,20.98,28.36,64.21"
"20241029,160800,21.00,28.39,64.45"
"20241029,160801,21.01,28.42,65.43"
"20241029,160802,21.01,28.41,67.63"
"20241029,160804,20.99,28.42,68.36"
"20241029,160805,20.99,28.44,64.70"
"20241029,160806,21.00,28.43,63.23"
"20241029,160807,20.99,28.38,63.48"
"20241029,160808,20.98,28.44,68.12"
"20241029,160809,20.99,28.42,64.45"
"20241029,160810,20.97,28.41,68.85"
"20241029,160811,20.99,28.41,64.94"
"20241029,160812,20.99,28.44,63.23"
"20241029,160813,20.98,28.46,62.74"
"20241029,160814,20.99,28.45,68.12"
"20241029,160815,20.98,28.43,64.45"
"20241029,160816,20.98,28.49,64.45"
"20241029,160817,20.99,28.43,75.44"
"20241029,160818,21.00,28.46,69.82"
"20241029,160820,20.99,28.48,66.65"
"20241029,160821,20.98,28.45,63.23"
"20241029,160822,21.00,28.40,63.23"
"20241029,160823,20.99,28.38,64.21"
"20241029,160824,20.98,28.40,62.74"
"20241029,160825,20.99,28.41,63.96"
"20241029,160826,20.98,28.42,65.19"
"20241029,160827,20.98,28.39,64.21"
"20241029,160828,21.02,28.41,66.16"
"20241029,160829,21.00,28.41,65.92"
"20241029,160830,20.98,28.38,63.48"
"20241029,160831,20.99,28.38,68.12"
"20241029,160832,20.97,28.41,75.44"
"20241029,160833,20.99,28.39,67.63"
"20241029,160834,20.99,28.42,67.14"
"20241029,160836,20.98,28.40,65.19"
"20241029,160837,20.98,28.39,62.74"
"20241029,160838,20.98,28.36,62.26"
"20241029,160839,20.98,28.41,64.21"
"20241029,160840,20.97,28.40,62.74"
"20241029,160841,21.00,28.38,64.21"
"20241029,160842,20.98,28.41,63.48"
"20241029,160843,20.98,28.43,67.87"
"20241029,160844,20.96,28.41,62.50"
"20241029,160845,20.99,28.43,71.53"
"20241029,160846,20.97,28.43,70.80"
"20241029,160847,20.97,28.46,59.33"
"20241029,160848,20.97,28.43,63.23"
"20241029,160849,20.97,28.51,62.26"
"20241029,160850,20.97,28.48,61.77"
"20241029,160852,20.98,28.48,63.72"
"20241029,160853,20.97,28.49,62.50"
"20241029,160854,20.98,28.53,62.99"
"20241029,160855,20.96,28.50,60.30"
"20241029,160856,20.99,28.53,63.48"
"20241029,160857,20.96,28.48,63.72"
"20241029,160858,20.97,28.53,63.72"
"20241029,160859,20.97,28.47,63.23"
"20241029,160900,20.96,28.46,65.19"
"20241029,160901,20.97,28.44,64.70"
"20241029,160902,20.97,28.45,64.45"
"20241029,160903,20.96,28.47,65.19"
"20241029,160904,20.97,28.48,76.90"
"20241029,160905,20.98,28.41,72.51"
"20241029,160906,20.97,28.46,76.42"
"20241029,160907,20.97,28.45,65.43"
"20241029,160909,20.96,28.42,61.77"
"20241029,160910,20.97,28.42,64.45"
"20241029,160911,20.97,28.42,62.26"
"20241029,160912,20.99,28.43,61.04"
"20241029,160913,20.99,28.46,62.26"
"20241029,160914,20.98,28.43,72.75"
"20241029,160915,20.99,28.43,73.73"
"20241029,160916,20.98,28.41,73.97"
"20241029,160917,20.99,28.39,62.99"
"20241029,160918,20.97,28.42,72.02"
"20241029,160919,20.99,28.41,62.50"
"20241029,160920,20.98,28.42,60.30"
"20241029,160921,21.00,28.40,61.52"
"20241029,160922,20.99,28.42,60.30"
"20241029,160923,20.97,28.39,73.73"
"20241029,160925,20.99,28.37,61.04"
"20241029,160926,20.99,28.37,61.28"
"20241029,160927,21.00,28.40,59.57"
"20241029,160928,20.98,28.40,70.31"
"20241029,160929,20.99,28.41,58.35"
"20241029,160930,20.99,28.40,61.04"
"20241029,160931,20.99,28.41,63.96"
"20241029,160932,20.98,28.35,72.75"
"20241029,160933,20.99,28.42,60.55"
"20241029,160934,20.98,28.36,74.22"
"20241029,160935,20.97,28.38,61.52"
"20241029,160936,20.97,28.39,57.86"
"20241029,160937,20.97,28.37,58.59"
"20241029,160938,20.96,28.36,62.74"
"20241029,160939,20.97,28.38,61.28"
"20241029,160941,20.99,28.40,62.50"
"20241029,160942,20.98,28.40,61.52"
"20241029,160943,20.98,28.39,62.01"
"20241029,160944,20.98,28.34,61.77"
"20241029,160945,20.97,28.42,62.26"
"20241029,160946,21.00,28.43,61.52"
"20241029,160947,20.96,28.47,62.26"
"20241029,160948,20.99,28.43,60.79"
"20241029,160949,20.97,28.42,60.06"
"20241029,160950,20.97,28.45,64.21"
"20241029,160951,20.98,28.42,69.58"
"20241029,160952,20.97,28.45,66.65"
"20241029,160953,20.97,28.46,66.16"
"20241029,160954,20.97,28.44,65.19"
"20241029,160955,20.97,28.47,64.70"
"20241029,160957,20.98,28.44,73.00"
"20241029,160958,20.97,28.42,67.14"
"20241029,160959,20.99,28.42,66.89"
"20241029,161000,20.97,28.46,65.67"
"20241029,161001,20.99,28.41,80.32"
"20241029,161002,20.97,28.40,66.89"
"20241029,161003,20.96,28.39,63.72"
"20241029,161004,20.98,28.39,63.48"
"20241029,161005,20.98,28.40,63.96"
"20241029,161006,20.96,28.44,63.72"
"20241029,161007,20.99,28.43,63.48"
"20241029,161008,20.96,28.46,60.55"
"20241029,161009,20.96,28.47,73.73"
"20241029,161010,20.99,28.41,61.28"
"20241029,161011,20.96,28.45,62.99"
"20241029,161013,20.97,28.43,62.99"
"20241029,161014,20.96,28.44,62.99"
"20241029,161015,20.96,28.40,61.77"
"20241029,161016,20.97,28.46,70.07"
"20241029,161017,20.97,28.40,74.71"
"20241029,161018,20.96,28.42,64.94"
"20241029,161019,20.95,28.42,62.99"
"20241029,161020,20.97,28.51,63.48"
"20241029,161021,20.95,28.46,69.58"
"20241029,161022,20.97,28.42,63.96"
"20241029,161023,20.95,28.45,67.63"
"20241029,161024,20.97,28.45,64.21"
"20241029,161025,20.97,28.48,63.72"
"20241029,161026,20.97,28.50,66.16"
"20241029,161027,20.97,28.46,64.21"
"20241029,161029,20.97,28.48,63.72"
"20241029,161030,20.97,28.46,65.43"
"20241029,161031,20.96,28.49,63.72"
"20241029,161032,20.96,28.47,61.77"
"20241029,161033,20.97,28.50,62.50"
"20241029,161034,20.97,28.49,64.94"
"20241029,161035,20.95,28.48,62.01"
"20241029,161036,20.95,28.50,67.38"
"20241029,161037,20.95,28.44,72.27"
"20241029,161038,20.97,28.47,63.48"
"20241029,161039,20.95,28.46,66.16"
"20241029,161040,20.95,28.48,71.53"
"20241029,161041,20.97,28.49,61.77"
"20241029,161042,20.94,28.46,64.45"
"20241029,161043,20.98,28.40,60.30"
"20241029,161045,20.99,28.41,61.28"
"20241029,161046,20.96,28.45,59.57"
"20241029,161047,20.96,28.40,58.84"
"20241029,161048,20.94,28.38,61.77"
"20241029,161049,20.96,28.44,61.28"
"20241029,161050,20.95,28.37,62.74"
"20241029,161051,20.95,28.41,64.45"
"20241029,161052,20.96,28.40,62.99"
"20241029,161053,20.97,28.42,62.50"
"20241029,161054,20.97,28.40,63.23"
"20241029,161055,20.96,28.39,63.48"
"20241029,161056,20.97,28.42,64.21"
"20241029,161057,20.97,28.41,65.19"
"20241029,161058,20.96,28.42,68.60"
"20241029,161059,20.94,28.39,62.99"
"20241029,161101,20.95,28.44,63.72"
"20241029,161102,20.96,28.43,63.72"
"20241029,161103,20.96,28.38,64.70"
"20241029,161104,20.96,28.41,62.74"
"20241029,161105,20.95,28.44,65.19"
"20241029,161106,20.97,28.42,65.43"
"20241029,161107,20.97,28.43,65.43"
"20241029,161108,20.95,28.40,65.19"
"20241029,161109,20.96,28.43,69.58"
"20241029,161110,20.97,28.41,62.26"
"20241029,161111,20.96,28.34,68.85"
"20241029,161112,20.96,28.38,62.01"
"20241029,161113,20.95,28.38,73.49"
"20241029,161114,20.96,28.44,62.50"
"20241029,161115,20.96,28.40,63.48"
"20241029,161117,20.95,28.38,63.72"
"20241029,161118,20.98,28.37,62.99"
"20241029,161119,20.96,28.36,64.21"
"20241029,161120,20.95,28.38,66.41"
"20241029,161121,20.95,28.36,66.16"
"20241029,161122,20.95,28.38,64.94"
"20241029,161123,20.95,28.41,63.23"
"20241029,161124,20.97,28.40,63.72"
"20241029,161125,20.94,28.38,64.21"
"20241029,161126,20.94,28.39,61.04"
"20241029,161127,20.96,28.34,61.04"
"20241029,161128,20.95,28.39,61.77"
"20241029,161129,20.95,28.36,61.77"
"20241029,161130,20.95,28.37,62.01"
"20241029,161131,20.95,28.37,63.48"
"20241029,161133,20.94,28.34,65.43"
"20241029,161134,20.96,28.35,66.65"
"20241029,161135,20.94,28.36,65.67"
"20241029,161136,20.94,28.34,65.19"
"20241029,161137,20.93,28.35,62.26"
"20241029,161138,20.94,28.34,63.48"
"20241029,161139,20.94,28.35,63.23"
"20241029,161140,20.94,28.33,62.74"
"20241029,161141,20.97,28.37,66.65"
"20241029,161142,20.95,28.33,68.85"
"20241029,161143,20.96,28.38,60.79"
"20241029,161144,20.94,28.39,61.77"
"20241029,161145,20.95,28.36,62.50"
"20241029,161146,20.94,28.34,60.55"
"20241029,161147,20.95,28.37,64.70"
"20241029,161149,20.97,28.42,59.57"
"20241029,161150,20.96,28.37,62.01"
"20241029,161151,20.95,28.38,62.99"
"20241029,161152,20.96,28.39,62.74"
"20241029,161153,20.94,28.40,64.45"
"20241029,161154,20.95,28.45,63.23"
"20241029,161155,20.93,28.39,65.19"
"20241029,161156,20.97,28.41,63.72"
"20241029,161157,20.97,28.43,64.45"
"20241029,161158,20.95,28.45,71.78"
"20241029,161159,20.94,28.42,71.04"
"20241029,161200,20.96,28.41,62.50"
"20241029,161201,20.94,28.44,62.01"
"20241029,161202,20.95,28.43,64.45"
"20241029,161203,20.93,28.44,64.70"
"20241029,161205,20.94,28.42,64.21"
"20241029,161206,20.95,28.36,70.56"
"20241029,161207,20.92,28.36,63.48"
"20241029,161208,20.95,28.40,74.46"
"20241029,161209,20.94,28.43,63.96"
"20241029,161210,20.94,28.41,63.72"
"20241029,161211,20.94,28.43,65.43"
"20241029,161212,20.93,28.44,66.41"
"20241029,161213,20.92,28.40,64.21"
"20241029,161214,20.94,28.41,62.99"
"20241029,161215,20.96,28.46,62.74"
"20241029,161216,20.94,28.45,63.72"
"20241029,161217,20.94,28.40,63.72"
"20241029,161218,20.95,28.42,63.48"
"20241029,161219,20.93,28.45,63.23"
"20241029,161220,20.92,28.41,62.01"
"20241029,161222,20.95,28.42,71.53"
"20241029,161223,20.93,28.42,63.48"
"20241029,161224,20.96,28.42,73.97"
"20241029,161225,20.93,28.41,74.46"
"20241029,161226,20.93,28.38,63.96"
"20241029,161227,20.94,28.36,65.43"
"20241029,161228,20.94,28.35,64.45"
"20241029,161229,20.95,28.40,62.01"
"20241029,161230,20.93,28.39,71.29"
"20241029,161231,20.94,28.37,61.77"
"20241029,161232,20.91,28.37,65.67"
"20241029,161233,20.94,28.39,65.43"
"20241029,161234,20.94,28.43,61.28"
"20241029,161235,20.92,28.44,68.36"
"20241029,161236,20.94,28.43,62.74"
"20241029,161238,20.93,28.43,64.70"
"20241029,161239,20.95,28.44,62.74"
