20241029,155356,21.12,27.90,56.15
20241029,155358,21.11,27.82,54.69
20241029,155359,21.11,27.92,54.93
20241029,155400,21.12,27.87,58.84
20241029,155401,21.10,27.88,58.59
20241029,155402,21.12,27.88,56.15
20241029,155403,21.11,27.83,54.93
20241029,155404,21.13,27.89,53.47
20241029,155405,21.12,27.78,54.20
20241029,155406,21.11,27.78,55.18
20241029,155407,21.09,27.77,56.40
20241029,155408,21.11,27.76,52.49
20241029,155409,21.11,27.84,53.96
20241029,155410,21.12,27.74,55.91
20241029,155411,21.10,27.80,54.93
20241029,155412,21.11,27.84,53.22
20241029,155413,21.11,27.77,53.71
20241029,155415,21.11,27.87,51.76
20241029,155416,21.13,27.90,54.20
20241029,155417,21.12,27.87,55.91
20241029,155418,21.11,27.84,54.44
20241029,155419,21.12,27.89,52.49
20241029,155420,21.10,27.95,53.47
20241029,155421,21.10,27.93,51.76
20241029,155422,21.11,27.80,53.22
20241029,155423,21.12,27.88,52.73
20241029,155424,21.12,27.94,53.47
20241029,155425,21.12,27.91,51.76
20241029,155426,21.11,27.94,51.03
20241029,155427,21.12,27.83,54.69
20241029,155428,21.11,27.92,54.20
20241029,155429,21.12,27.78,58.84
20241029,155431,21.10,27.94,55.18
20241029,155432,21.12,27.90,52.49
20241029,155433,21.11,27.95,56.15
20241029,155434,21.10,27.93,51.51
20241029,155435,21.12,27.83,58.84
20241029,155436,21.12,27.84,51.03
20241029,155437,21.12,27.82,53.71
20241029,155438,21.11,27.92,55.91
20241029,155439,21.11,27.89,54.93
20241029,155440,21.11,27.92,56.40
20241029,155441,21.11,27.92,55.42
20241029,155442,21.12,27.82,57.86
20241029,155443,21.11,27.90,53.47
20241029,155444,21.12,27.83,62.26
20241029,155445,21.10,27.92,67.87
20241029,155446,21.10,27.94,61.04
20241029,155448,21.10,27.92,55.42
20241029,155449,21.11,27.92,53.22
20241029,155450,21.12,27.91,52.98
20241029,155451,21.12,27.78,71.53
20241029,155452,21.11,27.92,53.71
20241029,155453,21.10,27.88,64.94
20241029,155454,21.11,27.82,52.98
20241029,155455,21.12,27.84,73.97
20241029,155456,21.12,27.85,63.23
20241029,155457,21.11,27.89,52.98
20241029,155458,21.13,27.90,69.58
20241029,155459,21.13,27.83,61.28
20241029,155500,21.13,27.93,71.78
20241029,155501,21.11,27.93,62.99
20241029,155502,21.13,27.91,62.01
20241029,155503,21.12,27.84,54.20
20241029,155505,21.13,27.87,63.96
20241029,155506,21.11,27.92,61.77
20241029,155507,21.14,27.86,62.01
20241029,155508,21.12,27.91,64.21
20241029,155509,21.11,27.84,52.00
20241029,155510,21.12,27.95,52.73
20241029,155511,21.12,27.91,53.47
20241029,155512,21.13,27.90,54.20
20241029,155513,21.12,27.97,53.22
20241029,155514,21.12,27.85,59.57
20241029,155515,21.12,27.84,68.12
20241029,155516,21.13,27.85,53.71
20241029,155517,21.11,27.91,66.65
20241029,155518,21.11,27.94,52.73
20241029,155519,21.13,27.87,64.45
20241029,155521,21.13,27.94,53.71
20241029,155522,21.13,27.95,53.71
20241029,155523,21.13,27.93,54.69
20241029,155524,21.12,27.86,62.50
20241029,155525,21.14,27.86,72.02
20241029,155526,21.13,27.83,53.47
20241029,155527,21.13,27.87,56.15
20241029,155528,21.15,27.85,63.96
20241029,155529,21.13,27.91,56.88
20241029,155530,21.14,27.99,61.28
20241029,155531,21.13,27.96,67.63
20241029,155532,21.14,27.86,63.96
20241029,155533,21.12,27.97,54.44
20241029,155534,21.14,27.91,52.00
20241029,155535,21.13,28.00,58.84
20241029,155536,21.14,27.88,57.62
20241029,155538,21.14,27.86,52.25
20241029,155539,21.12,27.97,55.91
20241029,155540,21.12,27.88,64.21
20241029,155541,21.11,27.92,50.78
20241029,155542,21.12,27.97,55.42
20241029,155543,21.14,28.01,70.31
20241029,155544,21.14,28.01,60.55
20241029,155545,21.11,27.90,54.20
20241029,155546,21.13,27.98,52.00
20241029,155547,21.12,27.91,52.49
20241029,155548,21.13,27.88,60.30
20241029,155549,21.13,27.85,54.20
20241029,155550,21.13,27.88,58.35
20241029,155551,21.14,27.99,52.00
20241029,155552,21.14,27.99,55.66
20241029,155554,21.13,27.96,53.96
20241029,155555,21.13,27.87,55.66
20241029,155556,21.14,27.93,54.20
20241029,155557,21.12,27.98,52.49
20241029,155558,21.13,27.86,53.47
20241029,155559,21.13,27.98,53.71
20241029,155600,21.13,27.88,53.96
20241029,155601,21.13,27.93,56.15
20241029,155602,21.12,27.90,55.91
20241029,155603,21.13,27.94,54.93
20241029,155604,21.13,27.98,53.71
20241029,155605,21.13,27.93,55.66
20241029,155606,21.13,27.97,54.69
20241029,155607,21.14,27.87,54.93
20241029,155608,21.13,27.95,54.93
20241029,155609,21.13,27.86,53.22
20241029,155611,21.13,27.89,58.35
20241029,155612,21.13,27.94,53.96
20241029,155613,21.13,27.90,54.93
20241029,155614,21.15,28.03,53.47
20241029,155615,21.12,27.91,57.37
20241029,155616,21.15,27.99,54.69
20241029,155617,21.13,27.91,54.69
20241029,155618,21.13,27.86,55.18
20241029,155619,21.13,27.96,58.11
20241029,155620,21.14,27.97,56.64
20241029,155621,21.13,27.95,56.64
20241029,155622,21.12,27.93,57.86
20241029,155623,21.13,27.98,58.59
20241029,155624,21.13,27.84,58.11
20241029,155625,21.13,27.94,54.44
20241029,155626,21.13,27.88,57.13
20241029,155628,21.15,27.87,58.35
20241029,155629,21.16,27.86,57.86
20241029,155630,21.13,27.93,57.13
20241029,155631,21.12,27.93,55.18
20241029,155632,21.14,27.91,53.22
20241029,155633,21.14,27.87,54.69
20241029,155634,21.14,27.94,57.13
20241029,155635,21.15,27.85,57.86
20241029,155636,21.13,27.89,53.47
20241029,155637,21.12,27.92,55.42
20241029,155638,21.14,27.84,56.40
20241029,155639,21.16,27.86,66.89
20241029,155640,21.14,27.84,55.18
20241029,155641,21.14,27.90,56.15
20241029,155642,21.13,27.92,53.22
20241029,155644,21.14,27.86,56.15
20241029,155645,21.16,27.86,51.51
20241029,155646,21.15,27.93,54.93
20241029,155647,21.14,27.94,54.44
20241029,155648,21.15,27.86,53.22
20241029,155649,21.15,27.92,54.44
20241029,155650,21.13,27.95,55.91
20241029,155651,21.15,27.89,57.37
20241029,155652,21.15,27.89,58.59
20241029,155653,21.15,27.88,55.91
20241029,155654,21.16,27.96,55.66
20241029,155655,21.15,27.96,56.64
20241029,155656,21.15,27.86,54.44
20241029,155657,21.16,27.85,56.40
20241029,155658,21.13,27.95,55.18
20241029,155659,21.14,27.90,59.57
20241029,155701,21.15,27.84,59.81
20241029,155702,21.15,27.86,55.91
20241029,155703,21.15,27.90,53.71
20241029,155704,21.14,27.94,54.69
20241029,155705,21.15,27.87,53.96
20241029,155706,21.15,27.89,58.84
20241029,155707,21.13,27.94,61.52
20241029,155708,21.16,27.85,53.47
20241029,155709,21.14,27.81,56.64
20241029,155710,21.15,27.88,63.23
20241029,155711,21.13,27.90,54.93
20241029,155712,21.16,27.90,62.74
20241029,155713,21.15,27.85,56.64
20241029,155714,21.14,27.91,66.41
20241029,155715,21.14,27.89,62.01
20241029,155717,21.14,27.78,57.86
20241029,155718,21.14,27.82,54.20
20241029,155719,21.15,27.81,51.76
20241029,155720,21.14,27.90,52.73
20241029,155721,21.13,27.89,55.42
20241029,155722,21.13,27.92,53.47
20241029,155723,21.13,27.87,63.96
20241029,155724,21.14,27.81,57.62
20241029,155725,21.14,27.91,55.91
20241029,155726,21.14,27.90,54.44
20241029,155727,21.15,27.87,59.57
20241029,155728,21.14,27.86,52.73
20241029,155729,21.14,27.93,53.96
20241029,155730,21.14,27.90,58.59
20241029,155731,21.13,27.95,52.73
20241029,155732,21.14,27.84,50.54
20241029,155734,21.14,27.91,51.03
20241029,155735,21.17,27.88,62.01
20241029,155736,21.14,27.94,71.53
20241029,155737,21.15,27.93,50.29
20241029,155738,21.14,27.95,69.82
20241029,155739,21.15,27.88,56.64
20241029,155740,21.14,27.83,51.76
20241029,155741,21.15,27.86,54.20
20241029,155742,21.14,27.90,52.49
20241029,155743,21.15,27.91,52.73
20241029,155744,21.16,27.89,52.00
20241029,155745,21.14,27.86,52.73
20241029,155746,21.14,27.90,54.44
20241029,155747,21.15,27.88,50.54
20241029,155748,21.15,27.95,58.35
20241029,155749,21.16,27.85,53.71
20241029,155751,21.15,27.86,63.23
20241029,155752,21.15,27.85,56.15
20241029,155753,21.16,27.82,54.20
20241029,155754,21.14,27.92,52.25
20241029,155755,21.16,27.90,54.44
20241029,155756,21.14,27.96,51.76
20241029,155757,21.15,27.88,52.25
20241029,155758,21.15,28.02,54.93
20241029,155759,21.16,27.91,56.40
20241029,155800,21.14,27.87,61.28
20241029,155801,21.14,27.98,55.42
20241029,155802,21.15,27.96,55.42
20241029,155803,21.13,27.97,55.66
20241029,155804,21.14,28.01,52.98
20241029,155805,21.15,27.95,53.71
20241029,155807,21.16,28.01,52.73
20241029,155808,21.15,27.94,52.73
20241029,155809,21.15,27.92,70.07
20241029,155810,21.16,27.93,55.91
20241029,155811,21.14,27.99,67.87
20241029,155812,21.15,28.00,52.73
20241029,155813,21.16,28.08,54.20
20241029,155814,21.15,27.94,55.66
20241029,155815,21.17,28.02,54.93
20241029,155816,21.16,28.03,52.98
20241029,155817,21.17,28.03,55.42
20241029,155818,21.17,27.94,54.44
20241029,155819,21.17,28.03,55.91
20241029,155820,21.16,28.01,57.13
20241029,155821,21.16,28.07,57.37
20241029,155822,21.17,28.02,54.93
20241029,155824,21.15,27.95,58.11
20241029,155825,21.16,28.01,52.25
20241029,155826,21.15,27.94,61.77
20241029,155827,21.16,28.00,59.81
20241029,155828,21.15,27.97,53.96
20241029,155829,21.16,27.90,53.71
20241029,155830,21.17,28.00,52.73
20241029,155831,21.15,27.90,50.54
20241029,155832,21.16,27.99,51.51
20241029,155833,21.16,27.97,54.20
20241029,155834,21.18,28.03,55.42
20241029,155835,21.17,28.01,52.25
20241029,155836,21.15,27.96,66.41
20241029,155837,21.16,27.92,56.15
20241029,155838,21.15,28.03,54.20
20241029,155840,21.15,27.97,58.59
20241029,155841,21.14,27.95,57.37
20241029,155842,21.17,28.03,58.59
20241029,155843,21.16,28.03,58.84
20241029,155844,21.16,28.11,55.66
20241029,155845,21.17,28.03,59.57
20241029,155846,21.16,28.05,57.86
20241029,155847,21.19,28.05,55.91
20241029,155848,21.17,28.06,55.42
20241029,155849,21.15,27.95,54.69
20241029,155850,21.13,28.08,54.93
20241029,155851,21.15,27.99,57.37
20241029,155852,21.16,28.04,55.42
20241029,155853,21.16,28.00,55.91
20241029,155854,21.16,27.97,58.11
20241029,155855,21.16,27.99,57.37
20241029,155857,21.16,27.97,56.64
20241029,155858,21.17,28.04,55.18
20241029,155859,21.14,28.00,53.71
20241029,155900,21.17,28.03,53.71
20241029,155901,21.16,27.90,56.40
20241029,155902,21.15,27.90,56.64
20241029,155903,21.16,28.03,56.40
20241029,155904,21.16,28.02,57.13
20241029,155905,21.17,28.01,58.59
20241029,155906,21.18,27.99,59.33
20241029,155907,21.16,27.90,54.69
20241029,155908,21.15,28.01,56.15
20241029,155909,21.18,27.99,55.66
20241029,155910,21.16,27.98,56.88
20241029,155911,21.17,27.94,56.15
20241029,155912,21.16,27.98,56.88
20241029,155914,21.17,27.93,61.28
20241029,155915,21.16,27.87,59.33
20241029,155916,21.16,27.96,60.30
20241029,155917,21.18,27.99,59.33
20241029,155918,21.17,27.88,59.57
20241029,155919,21.16,27.91,61.52
20241029,155920,21.16,27.90,56.64
20241029,155921,21.15,27.99,63.48
20241029,155922,21.15,27.95,60.55
20241029,155923,21.16,27.96,58.84
20241029,155924,21.18,28.03,56.64
20241029,155925,21.15,27.97,57.62
20241029,155926,21.16,27.96,56.15
20241029,155927,21.18,27.88,52.98
20241029,155928,21.16,27.95,55.91
20241029,155930,21.16,27.85,54.44
20241029,155931,21.16,27.96,57.62
20241029,155932,21.16,27.97,58.11
20241029,155933,21.16,27.88,53.96
20241029,155934,21.16,27.90,57.13
20241029,155935,21.17,27.85,55.18
20241029,155936,21.17,27.95,58.84
20241029,155937,21.16,27.92,57.37
20241029,155938,21.18,27.89,55.18
20241029,155939,21.16,27.95,59.08
20241029,155940,21.15,27.98,61.52
20241029,155941,21.16,27.96,59.81
20241029,155942,21.16,27.85,58.35
20241029,155943,21.16,27.85,60.06
20241029,155944,21.17,27.96,61.52
20241029,155945,21.17,27.96,58.59
20241029,155947,21.16,27.93,61.28
20241029,155948,21.15,27.96,57.86
20241029,155949,21.16,27.99,59.08
20241029,155950,21.15,27.97,59.57
20241029,155951,21.16,27.89,56.40
20241029,155952,21.15,27.93,57.37
20241029,155953,21.15,27.98,56.15
20241029,155954,21.16,27.97,56.88
20241029,155955,21.14,27.93,60.30
20241029,155956,21.17,27.90,57.37
20241029,155957,21.17,27.88,57.13
20241029,155958,21.16,27.94,57.37
20241029,155959,21.16,27.91,53.71
20241029,160000,21.16,27.87,56.64
20241029,160001,21.15,27.94,56.15
20241029,160003,21.16,27.86,53.96
20241029,160004,21.16,27.88,54.20
20241029,160005,21.16,27.90,53.47
20241029,160006,21.14,27.93,55.42
20241029,160007,21.17,27.92,57.37
20241029,160008,21.14,27.96,53.96
20241029,160009,21.17,27.89,53.71
20241029,160010,21.17,27.87,53.22
20241029,160011,21.16,27.92,57.86
20241029,160012,21.16,27.99,59.33
20241029,160013,21.17,27.86,62.01
20241029,160014,21.17,27.90,56.40
20241029,160015,21.16,27.98,54.93
20241029,160016,21.17,27.87,58.84
20241029,160017,21.16,27.88,58.35
20241029,160018,21.15,27.97,58.35
20241029,160020,21.18,28.00,63.23
20241029,160021,21.17,27.99,59.08
20241029,160022,21.14,27.89,59.33
20241029,160023,21.15,27.98,61.04
20241029,160024,21.16,28.07,59.81
20241029,160025,21.16,27.89,61.52
20241029,160026,21.15,28.02,63.48
20241029,160027,21.16,27.96,63.72
20241029,160028,21.17,27.90,59.08
20241029,160029,21.16,27.97,59.33
20241029,160030,21.16,27.91,59.57
20241029,160031,21.16,27.96,58.35
20241029,160032,21.17,27.92,57.62
20241029,160033,21.15,27.95,56.88
20241029,160034,21.17,28.01,58.84
20241029,160036,21.17,27.98,64.21
20241029,160037,21.15,27.94,59.08
20241029,160038,21.15,28.02,59.33
20241029,160039,21.17,28.00,58.11
20241029,160040,21.17,28.02,60.06
20241029,160041,21.17,28.04,55.42
20241029,160042,21.16,27.94,57.62
20241029,160043,21.14,27.92,58.11
20241029,160044,21.16,27.93,53.47
20241029,160045,21.14,27.95,54.93
20241029,160046,21.13,27.93,56.88
20241029,160047,21.17,27.89,73.49
20241029,160048,21.16,27.88,60.55
20241029,160049,21.16,27.97,60.79
20241029,160050,21.18,28.00,61.28
20241029,160051,21.18,27.88,66.41
20241029,160053,21.17,27.98,59.08
20241029,160054,21.16,27.93,56.15
20241029,160055,21.17,27.97,59.57
20241029,160056,21.18,27.97,59.33
20241029,160057,21.15,27.90,68.12
20241029,160058,21.14,27.94,73.97
20241029,160059,21.14,27.85,58.35
20241029,160100,21.17,27.92,70.07
20241029,160101,21.16,27.92,54.69
20241029,160102,21.16,27.86,58.11
20241029,160103,21.17,27.87,65.19
20241029,160104,21.17,27.90,60.79
20241029,160105,21.15,27.85,56.40
20241029,160106,21.15,27.98,58.11
20241029,160107,21.15,27.97,66.16
20241029,160108,21.16,27.98,56.15
20241029,160110,21.18,27.90,57.62
20241029,160111,21.17,27.98,59.33
20241029,160112,21.16,27.91,57.86
20241029,160113,21.16,27.94,62.50
20241029,160114,21.15,27.92,61.04
20241029,160115,21.15,27.99,56.64
20241029,160116,21.17,27.91,58.59
20241029,160117,21.15,27.96,55.18
20241029,160118,21.14,27.97,51.76
20241029,160119,21.16,27.99,63.48
20241029,160120,21.16,27.99,60.55
20241029,160121,21.14,27.93,64.70
20241029,160122,21.16,27.99,52.73
20241029,160123,21.18,28.01,55.66
20241029,160124,21.17,28.01,52.98
20241029,160126,21.15,27.93,53.22
20241029,160127,21.15,27.98,67.87
20241029,160128,21.16,28.00,63.48
20241029,160129,21.16,28.00,65.92
20241029,160130,21.15,27.93,57.62
20241029,160131,21.16,27.96,56.64
20241029,160132,21.17,28.05,56.40
20241029,160133,21.16,28.02,57.13
20241029,160134,21.16,28.02,56.15
20241029,160135,21.18,28.09,58.35
20241029,160136,21.15,27.95,56.40
20241029,160137,21.16,28.04,57.37
20241029,160138,21.15,27.95,62.74
20241029,160139,21.15,28.02,60.55
20241029,160140,21.15,27.97,57.86
20241029,160141,21.17,28.01,57.13
20241029,160143,21.14,27.95,57.13
20241029,160144,21.17,27.95,65.92
20241029,160145,21.15,27.99,61.77
20241029,160146,21.15,27.95,63.23
20241029,160147,21.16,28.01,53.96
20241029,160148,21.15,27.99,60.06
20241029,160149,21.15,28.02,57.86
20241029,160150,21.15,28.02,63.72
20241029,160151,21.16,27.92,55.18
20241029,160152,21.16,28.04,57.13
20241029,160153,21.17,28.08,57.13
20241029,160154,21.16,28.08,59.33
20241029,160155,21.14,28.10,61.28
20241029,160156,21.17,28.10,57.86
20241029,160157,21.16,28.13,58.59
20241029,160159,21.17,28.05,63.23
20241029,160200,21.15,28.06,57.13
20241029,160201,21.17,28.01,53.71
20241029,160202,21.17,28.02,60.30
20241029,160203,21.15,28.06,64.70
20241029,160204,21.15,28.12,54.93
20241029,160205,21.15,28.03,60.06
20241029,160206,21.16,28.09,63.48
20241029,160207,21.17,28.03,55.42
20241029,160208,21.14,28.09,56.88
20241029,160209,21.15,28.10,63.23
20241029,160210,21.16,28.08,58.84
20241029,160211,21.15,28.06,57.13
20241029,160212,21.16,28.05,55.91
20241029,160213,21.15,28.10,56.88
20241029,160214,21.16,28.05,56.15
20241029,160216,21.17,28.06,64.21
20241029,160217,21.16,28.02,60.06
20241029,160218,21.17,28.10,56.64
20241029,160219,21.16,28.10,58.11
20241029,160220,21.18,28.06,58.84
20241029,160221,21.16,28.07,60.06
20241029,160222,21.16,27.96,61.04
20241029,160223,21.16,28.03,58.59
20241029,160224,21.16,27.96,57.13
20241029,160225,21.18,28.01,62.26
20241029,160226,21.14,27.97,63.48
20241029,160227,21.19,28.01,65.19
20241029,160228,21.17,28.07,61.04
20241029,160229,21.17,28.05,61.52
20241029,160230,21.18,28.03,58.35
20241029,160231,21.18,28.02,58.59
20241029,160233,21.18,27.98,60.30
20241029,160234,21.17,28.05,59.57
20241029,160235,21.16,27.98,58.35
20241029,160236,21.16,28.02,58.35
20241029,160237,21.17,28.06,67.38
20241029,160238,21.16,27.94,63.72
20241029,160239,21.16,27.99,83.01
20241029,160240,21.16,28.06,63.48
20241029,160241,21.16,27.97,59.33
20241029,160242,21.16,28.09,57.62
20241029,160243,21.18,27.98,58.84
20241029,160244,21.16,28.06,62.26
20241029,160245,21.16,27.97,63.48
20241029,160246,21.15,27.98,55.42
20241029,160247,21.16,27.98,57.37
20241029,160249,21.15,27.98,63.48
20241029,160250,21.17,28.08,54.69
20241029,160251,21.15,27.94,55.18
20241029,160252,21.16,28.06,59.33
20241029,160253,21.16,28.01,57.62
20241029,160254,21.16,28.02,57.86
20241029,160255,21.17,28.01,67.38
20241029,160256,21.16,28.03,53.96
20241029,160257,21.17,27.97,56.64
20241029,160258,21.17,27.99,55.91
20241029,160259,21.16,27.95,65.67
20241029,160300,21.15,27.94,55.66
20241029,160301,21.15,27.95,58.11
20241029,160302,21.15,27.96,58.35
20241029,160303,21.16,28.02,53.71
20241029,160304,21.16,28.03,50.54
20241029,160306,21.16,27.97,53.96
20241029,160307,21.18,27.99,64.45
20241029,160308,21.16,27.93,58.35
20241029,160309,21.16,28.05,59.33
20241029,160310,21.15,27.94,58.11
20241029,160311,21.15,28.00,59.08
20241029,160312,21.17,28.03,57.62
20241029,160313,21.15,28.04,57.62
20241029,160314,21.18,28.06,54.44
20241029,160315,21.16,28.04,70.80
20241029,160316,21.16,27.97,57.37
20241029,160317,21.15,28.01,56.40
20241029,160318,21.16,28.08,59.57
20241029,160319,21.17,28.03,59.57
20241029,160320,21.17,28.02,57.86
20241029,160322,21.17,27.97,53.96
20241029,160323,21.17,28.04,61.77
20241029,160324,21.16,27.98,57.86
20241029,160325,21.17,28.03,58.35
20241029,160326,21.15,27.96,58.35
20241029,160327,21.16,28.02,57.62
20241029,160328,21.17,28.06,58.35
20241029,160329,21.16,28.10,58.11
20241029,160330,21.17,28.08,56.88
20241029,160331,21.16,28.05,55.42
20241029,160332,21.17,28.04,68.12
20241029,160333,21.15,27.92,61.04
20241029,160334,21.14,27.96,64.70
20241029,160335,21.16,28.03,77.15
20241029,160336,21.17,28.00,56.88
20241029,160337,21.16,28.06,63.96
20241029,160339,21.18,28.01,63.72
20241029,160340,21.16,27.98,62.01
20241029,160341,21.16,28.05,78.86
20241029,160342,21.14,27.94,55.66
20241029,160343,21.16,27.96,58.11
20241029,160344,21.16,28.00,65.19
20241029,160345,21.15,28.03,70.07
20241029,160346,21.17,28.06,59.57
20241029,160347,21.15,27.98,53.96
20241029,160348,21.17,28.01,62.01
20241029,160349,21.17,28.01,55.66
20241029,160350,21.17,28.02,52.98
20241029,160351,21.18,28.04,55.42
20241029,160352,21.16,27.95,56.40
20241029,160353,21.17,28.00,55.91
20241029,160354,21.16,28.02,58.35
20241029,160356,21.18,28.01,68.85
20241029,160357,21.18,28.03,61.04
20241029,160358,21.15,28.06,61.28
20241029,160359,21.16,27.98,54.93
20241029,160400,21.16,28.09,53.96
20241029,160401,21.17,28.05,53.96
20241029,160402,21.17,27.98,63.23
20241029,160403,21.16,28.00,59.33
20241029,160404,21.18,28.07,62.99
20241029,160405,21.17,28.01,59.57
20241029,160406,21.16,28.09,62.99
20241029,160407,21.17,28.08,59.08
20241029,160408,21.17,28.08,58.84
20241029,160409,21.19,28.01,59.81
20241029,160410,21.17,27.98,62.50
20241029,160412,21.17,28.02,57.62
20241029,160413,21.19,28.06,59.81
20241029,160414,21.19,28.02,57.13
20241029,160415,21.16,28.08,57.62
20241029,160416,21.18,28.04,57.37
20241029,160417,21.17,28.08,57.13
20241029,160418,21.17,28.02,57.62
20241029,160419,21.16,28.06,61.52
20241029,160420,21.15,28.08,59.33
20241029,160421,21.17,28.09,58.35
20241029,160422,21.16,28.03,63.96
20241029,160423,21.16,28.12,60.79
20241029,160424,21.18,28.04,59.57
20241029,160425,21.18,28.08,58.11
20241029,160426,21.17,27.97,59.81
20241029,160427,21.17,28.13,59.57
20241029,160429,21.17,28.09,60.30
20241029,160430,21.17,28.07,60.30
20241029,160431,21.18,28.05,62.26
20241029,160432,21.16,28.02,56.15
20241029,160433,21.17,27.99,57.86
20241029,160434,21.16,28.13,61.28
20241029,160435,21.16,28.13,58.59
20241029,160436,21.15,28.10,57.13
20241029,160437,21.16,27.99,57.86
20241029,160438,21.17,28.03,67.14
20241029,160439,21.16,28.09,57.86
20241029,160440,21.16,28.12,59.33
20241029,160441,21.16,28.07,64.21
20241029,160442,21.18,28.03,60.06
20241029,160443,21.18,28.07,61.52
20241029,160445,21.18,28.02,59.81
20241029,160446,21.17,28.08,56.40
20241029,160447,21.17,28.02,57.13
20241029,160448,21.17,28.05,54.93
20241029,160449,21.18,28.02,59.57
20241029,160450,21.17,28.02,55.91
20241029,160451,21.16,28.00,61.77
20241029,160452,21.17,28.12,59.81
20241029,160453,21.16,28.07,62.01
20241029,160454,21.16,28.07,62.26
20241029,160455,21.17,28.03,57.37
20241029,160456,21.16,28.00,57.86
20241029,160457,21.16,28.04,59.08
20241029,160458,21.16,28.06,64.45
20241029,160459,21.18,28.02,61.04
20241029,160500,21.17,28.09,59.81
20241029,160502,21.16,28.09,60.06
20241029,160503,21.17,28.05,61.28
20241029,160504,21.19,28.00,70.56
20241029,160505,21.16,28.08,58.11
20241029,160506,21.16,28.01,61.77
20241029,160507,21.16,28.00,59.57
20241029,160508,21.17,28.08,57.13
20241029,160509,21.17,28.03,63.72
20241029,160510,21.17,28.15,59.57
20241029,160511,21.17,28.01,64.21
20241029,160512,21.14,28.07,61.77
20241029,160513,21.16,27.94,58.59
20241029,160514,21.17,27.98,56.40
20241029,160515,21.18,28.03,61.52
20241029,160516,21.17,27.99,62.50
20241029,160517,21.17,28.03,56.40
20241029,160519,21.16,28.06,58.11
20241029,160520,21.16,27.98,60.30
20241029,160521,21.16,28.08,55.66
20241029,160522,21.17,28.06,60.30
20241029,160523,21.17,28.04,62.50
20241029,160524,21.16,27.98,61.28
20241029,160525,21.15,27.98,63.96
20241029,160526,21.16,27.99,62.99
20241029,160527,21.16,28.08,63.96
20241029,160528,21.15,28.06,57.37
20241029,160529,21.16,27.93,63.48
20241029,160530,21.16,28.00,60.30
20241029,160531,21.17,28.06,56.88
20241029,160532,21.16,28.02,59.81
20241029,160533,21.17,27.97,65.67
20241029,160535,21.15,28.02,56.40
20241029,160536,21.16,27.95,60.30
20241029,160537,21.15,28.00,61.77
20241029,160538,21.17,28.01,60.06
20241029,160539,21.16,28.04,73.97
20241029,160540,21.16,28.06,64.21
20241029,160541,21.14,28.10,59.57
20241029,160542,21.14,27.96,56.15
20241029,160543,21.16,28.14,61.04
20241029,160544,21.15,27.97,61.28
20241029,160545,21.15,28.06,59.81
20241029,160546,21.16,28.04,65.43
20241029,160547,21.17,28.04,60.55
20241029,160548,21.16,27.94,60.30
20241029,160549,21.15,27.94,62.26
20241029,160550,21.16,28.07,58.35
20241029,160552,21.18,28.00,61.77
20241029,160553,21.16,28.07,66.89
20241029,160554,21.16,28.00,60.55
20241029,160555,21.15,28.07,62.01
20241029,160556,21.16,28.08,59.57
20241029,160557,21.16,27.93,61.04
20241029,160558,21.17,28.04,58.35
20241029,160559,21.15,28.09,58.84
20241029,160600,21.16,28.05,73.24
20241029,160601,21.17,27.97,61.52
20241029,160602,21.15,28.08,61.28
20241029,160603,21.17,28.01,61.28
20241029,160604,21.16,27.99,60.06
20241029,160605,21.17,28.01,60.30
20241029,160606,21.16,28.01,62.26
20241029,160608,21.16,28.05,63.23
20241029,160609,21.17,28.05,61.04
20241029,160610,21.15,28.02,59.81
20241029,160611,21.14,28.13,58.59
20241029,160612,21.17,28.12,60.30
20241029,160613,21.15,28.09,64.45
20241029,160614,21.15,27.98,60.30
20241029,160615,21.17,28.06,57.62
20241029,160616,21.16,27.99,58.84
20241029,160617,21.17,28.01,58.35
20241029,160618,21.17,28.07,57.37
20241029,160619,21.16,28.09,60.30
20241029,160620,21.16,28.00,62.01
20241029,160621,21.17,28.03,57.37
20241029,160622,21.17,28.02,57.86
20241029,160623,21.16,27.98,59.57
20241029,160625,21.16,28.00,66.16
20241029,160626,21.17,27.98,58.35
20241029,160627,21.16,28.08,60.79
20241029,160628,21.16,28.09,56.88
20241029,160629,21.17,28.10,60.30
20241029,160630,21.16,28.11,58.11
20241029,160631,21.16,28.01,57.13
20241029,160632,21.14,27.97,62.01
20241029,160633,21.15,28.08,62.26
20241029,160634,21.16,27.97,57.37
20241029,160635,21.16,28.07,58.35
20241029,160636,21.15,27.95,59.81
20241029,160637,21.14,28.04,59.08
20241029,160638,21.15,28.00,60.55
20241029,160639,21.15,28.10,60.30
20241029,160641,21.14,28.07,58.59
20241029,160642,21.15,28.07,62.50
20241029,160643,21.17,27.99,59.08
20241029,160644,21.17,28.09,61.04
20241029,160645,21.16,28.01,60.30
20241029,160646,21.15,28.10,59.57
20241029,160647,21.17,28.09,61.77
20241029,160648,21.16,28.01,60.55
20241029,160649,21.16,28.01,54.93
20241029,160650,21.17,28.03,68.36
20241029,160651,21.17,28.01,71.53
20241029,160652,21.15,28.08,58.35
20241029,160653,21.14,27.98,59.81
20241029,160654,21.13,28.08,63.96
20241029,160655,21.16,28.12,67.14
20241029,160656,21.15,28.10,62.01
20241029,160658,21.15,28.00,57.86
20241029,160659,21.14,28.11,56.40
