20241029,155641,21.47,28.48,56.64
20241029,155642,21.43,28.46,57.62
20241029,155643,21.45,28.47,56.15
20241029,155644,21.45,28.48,58.35
20241029,155645,21.44,28.47,58.59
20241029,155646,21.46,28.48,56.40
20241029,155647,21.45,28.49,57.37
20241029,155648,21.44,28.50,58.11
20241029,155649,21.43,28.46,57.62
20241029,155650,21.45,28.48,57.13
20241029,155651,21.44,28.47,59.33
20241029,155652,21.44,28.47,58.84
20241029,155654,21.43,28.46,59.08
20241029,155655,21.45,28.50,57.13
20241029,155656,21.45,28.50,57.13
20241029,155657,21.44,28.45,56.88
20241029,155658,21.44,28.49,60.06
20241029,155659,21.43,28.47,57.13
20241029,155700,21.44,28.46,58.35
20241029,155701,21.44,28.47,58.59
20241029,155702,21.45,28.46,58.84
20241029,155703,21.44,28.49,59.33
20241029,155704,21.45,28.48,57.37
20241029,155705,21.43,28.45,59.57
20241029,155706,21.46,28.48,61.04
20241029,155707,21.44,28.47,58.59
20241029,155708,21.44,28.46,59.81
20241029,155710,21.44,28.45,60.06
20241029,155711,21.45,28.47,59.81
20241029,155712,21.46,28.47,57.86
20241029,155713,21.45,28.47,59.33
20241029,155714,21.43,28.46,58.84
20241029,155715,21.45,28.49,59.81
20241029,155716,21.44,28.44,57.86
20241029,155717,21.45,28.48,59.33
20241029,155718,21.43,28.44,60.30
20241029,155719,21.46,28.47,60.55
20241029,155720,21.44,28.45,59.57
20241029,155721,21.45,28.51,56.88
20241029,155722,21.45,28.50,58.84
20241029,155723,21.44,28.49,57.86
20241029,155724,21.45,28.51,59.08
20241029,155726,21.44,28.44,56.64
20241029,155727,21.44,28.43,57.86
20241029,155728,21.45,28.48,56.88
20241029,155729,21.44,28.46,57.13
20241029,155730,21.44,28.44,56.15
20241029,155731,21.45,28.50,58.11
20241029,155732,21.44,28.47,58.84
20241029,155733,21.44,28.49,57.37
20241029,155734,21.45,28.46,58.84
20241029,155735,21.46,28.48,58.35
20241029,155736,21.45,28.47,57.13
20241029,155737,21.46,28.50,57.62
20241029,155738,21.43,28.42,57.13
20241029,155739,21.44,28.42,56.88
20241029,155740,21.48,28.49,58.11
20241029,155742,21.44,28.47,57.13
20241029,155743,21.45,28.51,56.64
20241029,155744,21.45,28.48,57.62
20241029,155745,21.45,28.48,57.62
20241029,155746,21.44,28.50,58.35
20241029,155747,21.45,28.48,57.62
20241029,155748,21.44,28.54,58.84
20241029,155749,21.47,28.51,56.88
20241029,155750,21.45,28.53,65.19
20241029,155751,21.46,28.51,57.86
20241029,155752,21.45,28.54,58.11
20241029,155753,21.43,28.51,60.79
20241029,155754,21.46,28.52,58.84
20241029,155755,21.46,28.58,58.84
20241029,155756,21.46,28.51,59.57
20241029,155758,21.44,28.52,59.33
20241029,155759,21.45,28.50,57.37
20241029,155800,21.46,28.50,58.35
20241029,155801,21.45,28.54,59.57
20241029,155802,21.47,28.51,58.35
20241029,155803,21.46,28.56,61.52
20241029,155804,21.45,28.51,59.08
20241029,155805,21.45,28.51,59.08
20241029,155806,21.45,28.52,58.35
20241029,155807,21.44,28.52,59.57
20241029,155808,21.45,28.49,58.35
20241029,155809,21.45,28.52,57.37
20241029,155810,21.45,28.56,56.88
20241029,155811,21.45,28.53,57.86
20241029,155812,21.43,28.51,57.13
20241029,155814,21.44,28.51,57.13
20241029,155815,21.44,28.50,56.40
20241029,155816,21.45,28.55,56.40
20241029,155817,21.44,28.52,56.40
20241029,155818,21.44,28.51,56.15
20241029,155819,21.45,28.53,54.93
20241029,155820,21.44,28.58,57.13
20241029,155821,21.44,28.53,57.13
20241029,155822,21.45,28.55,61.77
20241029,155823,21.46,28.51,58.59
20241029,155824,21.45,28.51,60.30
20241029,155825,21.45,28.57,58.59
20241029,155826,21.46,28.51,59.33
20241029,155827,21.47,28.57,58.59
20241029,155828,21.45,28.51,58.84
20241029,155830,21.45,28.56,60.06
20241029,155831,21.45,28.51,60.06
20241029,155832,21.45,28.53,61.04
20241029,155833,21.45,28.50,58.35
20241029,155834,21.46,28.49,56.88
20241029,155835,21.45,28.54,59.33
20241029,155836,21.46,28.55,59.08
20241029,155837,21.45,28.59,57.86
20241029,155838,21.46,28.56,57.86
20241029,155839,21.45,28.60,58.35
20241029,155840,21.44,28.58,57.86
20241029,155841,21.44,28.64,57.13
20241029,155842,21.45,28.57,57.86
20241029,155843,21.44,28.57,57.37
20241029,155844,21.45,28.58,58.59
20241029,155845,21.47,28.58,57.13
20241029,155847,21.46,28.61,59.57
20241029,155848,21.45,28.60,60.06
20241029,155849,21.45,28.58,57.37
20241029,155850,21.46,28.56,58.35
20241029,155851,21.46,28.61,60.79
20241029,155852,21.44,28.59,58.59
20241029,155853,21.45,28.57,57.86
20241029,155854,21.45,28.57,56.40
20241029,155855,21.45,28.61,57.13
20241029,155856,21.46,28.60,56.88
20241029,155857,21.44,28.63,56.88
20241029,155858,21.46,28.58,56.64
20241029,155859,21.47,28.57,56.88
20241029,155900,21.45,28.59,55.91
20241029,155901,21.45,28.58,57.13
20241029,155903,21.45,28.58,57.37
20241029,155904,21.46,28.58,59.33
20241029,155905,21.46,28.58,59.08
20241029,155906,21.46,28.60,57.86
20241029,155907,21.46,28.58,56.64
20241029,155908,21.46,28.57,58.84
20241029,155909,21.46,28.55,58.59
20241029,155910,21.47,28.55,57.37
20241029,155911,21.43,28.56,57.37
20241029,155912,21.46,28.54,56.40
20241029,155913,21.46,28.55,57.86
20241029,155914,21.46,28.60,56.88
20241029,155915,21.45,28.55,57.13
20241029,155916,21.44,28.55,56.40
20241029,155917,21.44,28.54,55.42
20241029,155919,21.44,28.57,57.37
20241029,155920,21.46,28.54,57.62
20241029,155921,21.44,28.55,57.37
20241029,155922,21.47,28.55,56.15
20241029,155923,21.45,28.54,57.13
20241029,155924,21.45,28.53,56.88
20241029,155925,21.46,28.50,58.59
20241029,155926,21.45,28.52,57.62
20241029,155927,21.45,28.54,61.28
20241029,155928,21.45,28.52,60.06
20241029,155929,21.46,28.53,60.55
20241029,155930,21.45,28.51,60.79
20241029,155931,21.45,28.53,60.06
20241029,155932,21.45,28.52,59.57
20241029,155933,21.44,28.51,61.52
20241029,155935,21.45,28.50,58.59
20241029,155936,21.45,28.52,58.59
20241029,155937,21.45,28.51,59.08
20241029,155938,21.46,28.54,59.57
20241029,155939,21.45,28.47,58.59
20241029,155940,21.44,28.52,59.57
20241029,155941,21.45,28.53,58.35
20241029,155942,21.44,28.48,56.88
20241029,155943,21.46,28.55,57.13
20241029,155944,21.46,28.53,58.59
20241029,155945,21.46,28.50,59.08
20241029,155946,21.45,28.52,59.33
20241029,155947,21.46,28.50,60.55
20241029,155948,21.46,28.51,60.55
20241029,155949,21.45,28.51,59.57
20241029,155951,21.45,28.54,59.08
20241029,155952,21.45,28.51,58.59
20241029,155953,21.46,28.52,58.35
20241029,155954,21.44,28.57,58.84
20241029,155955,21.46,28.57,58.35
20241029,155956,21.46,28.57,59.08
20241029,155957,21.46,28.52,58.84
20241029,155958,21.45,28.53,59.08
20241029,155959,21.45,28.55,58.59
20241029,160000,21.46,28.57,57.13
20241029,160001,21.46,28.51,56.88
20241029,160002,21.45,28.56,55.91
20241029,160003,21.45,28.50,57.86
20241029,160004,21.46,28.54,57.37
20241029,160005,21.44,28.54,57.37
20241029,160007,21.43,28.48,57.13
20241029,160008,21.46,28.52,57.62
20241029,160009,21.46,28.55,57.86
20241029,160010,21.46,28.52,56.64
20241029,160011,21.47,28.57,57.86
20241029,160012,21.44,28.57,57.37
20241029,160013,21.46,28.55,58.59
20241029,160014,21.46,28.51,58.59
20241029,160015,21.46,28.49,56.15
20241029,160016,21.45,28.49,58.35
20241029,160017,21.47,28.49,58.35
20241029,160018,21.45,28.53,57.37
20241029,160019,21.46,28.51,57.13
20241029,160020,21.45,28.52,57.37
20241029,160021,21.45,28.54,57.62
20241029,160023,21.45,28.54,57.13
20241029,160024,21.45,28.53,58.11
20241029,160025,21.45,28.56,58.84
20241029,160026,21.45,28.56,56.64
20241029,160027,21.46,28.56,58.11
20241029,160028,21.45,28.52,57.62
20241029,160029,21.46,28.51,56.88
20241029,160030,21.47,28.58,56.40
20241029,160031,21.46,28.56,55.91
20241029,160032,21.45,28.58,56.15
20241029,160033,21.47,28.54,58.59
20241029,160034,21.46,28.58,59.33
20241029,160035,21.47,28.55,59.33
20241029,160036,21.44,28.59,58.59
20241029,160037,21.45,28.55,58.35
20241029,160038,21.47,28.62,55.91
20241029,160040,21.45,28.53,57.86
20241029,160041,21.45,28.60,58.35
20241029,160042,21.45,28.52,61.04
20241029,160043,21.46,28.54,58.84
20241029,160044,21.47,28.55,59.08
20241029,160045,21.45,28.54,59.33
20241029,160046,21.47,28.56,59.33
20241029,160047,21.47,28.55,59.33
20241029,160048,21.46,28.52,57.86
20241029,160049,21.45,28.54,58.35
20241029,160050,21.46,28.54,60.30
20241029,160051,21.46,28.55,59.08
20241029,160052,21.46,28.50,60.55
20241029,160053,21.47,28.50,57.62
20241029,160054,21.45,28.51,59.33
20241029,160056,21.43,28.55,58.84
20241029,160057,21.46,28.48,59.33
20241029,160058,21.43,28.51,60.30
20241029,160059,21.47,28.51,58.35
20241029,160100,21.46,28.50,59.33
20241029,160101,21.47,28.51,59.57
20241029,160102,21.45,28.52,59.33
20241029,160103,21.48,28.48,60.06
20241029,160104,21.45,28.47,59.08
20241029,160105,21.45,28.50,59.57
20241029,160106,21.44,28.48,65.67
20241029,160107,21.46,28.53,56.88
20241029,160108,21.45,28.52,57.13
20241029,160109,21.45,28.54,56.15
20241029,160110,21.45,28.53,56.88
20241029,160112,21.46,28.54,57.37
20241029,160113,21.46,28.54,57.13
20241029,160114,21.44,28.51,57.62
20241029,160115,21.46,28.53,56.15
20241029,160116,21.46,28.54,57.37
20241029,160117,21.47,28.56,57.37
20241029,160118,21.47,28.54,57.13
20241029,160119,21.46,28.58,56.88
20241029,160120,21.47,28.55,57.62
20241029,160121,21.46,28.55,57.86
20241029,160122,21.46,28.56,55.42
20241029,160123,21.47,28.57,56.88
20241029,160124,21.47,28.57,56.88
20241029,160125,21.46,28.59,55.18
20241029,160126,21.45,28.57,57.13
20241029,160128,21.45,28.55,58.84
20241029,160129,21.46,28.60,58.11
20241029,160130,21.48,28.61,55.91
20241029,160131,21.45,28.59,57.86
20241029,160132,21.46,28.55,59.08
20241029,160133,21.46,28.57,56.88
20241029,160134,21.46,28.54,56.40
20241029,160135,21.46,28.59,57.37
20241029,160136,21.47,28.58,57.37
20241029,160137,21.46,28.56,57.13
20241029,160138,21.46,28.58,55.42
20241029,160139,21.47,28.59,56.64
20241029,160140,21.47,28.57,56.40
20241029,160141,21.44,28.58,57.86
20241029,160142,21.46,28.57,56.40
20241029,160144,21.46,28.55,61.04
20241029,160145,21.46,28.55,60.55
20241029,160146,21.44,28.59,58.59
20241029,160147,21.46,28.55,58.59
20241029,160148,21.46,28.60,59.57
20241029,160149,21.47,28.59,58.35
20241029,160150,21.47,28.58,59.33
20241029,160151,21.46,28.63,58.59
20241029,160152,21.46,28.62,59.08
20241029,160153,21.45,28.61,58.59
20241029,160154,21.45,28.61,59.08
20241029,160155,21.46,28.61,60.30
20241029,160156,21.45,28.59,61.04
20241029,160157,21.46,28.59,60.06
20241029,160158,21.46,28.57,59.33
20241029,160200,21.47,28.59,59.08
20241029,160201,21.46,28.61,60.79
20241029,160202,21.46,28.60,60.30
20241029,160203,21.46,28.62,60.06
20241029,160204,21.47,28.62,59.33
20241029,160205,21.46,28.61,60.79
20241029,160206,21.46,28.60,58.59
20241029,160207,21.46,28.59,60.79
20241029,160208,21.45,28.56,59.08
20241029,160209,21.47,28.59,59.08
20241029,160210,21.44,28.65,58.35
20241029,160211,21.47,28.60,59.81
20241029,160212,21.48,28.64,61.52
20241029,160213,21.46,28.63,58.11
20241029,160214,21.46,28.61,59.33
20241029,160215,21.45,28.62,57.86
20241029,160217,21.46,28.57,56.88
20241029,160218,21.47,28.59,57.37
20241029,160219,21.48,28.59,57.86
20241029,160220,21.46,28.59,57.86
20241029,160221,21.47,28.61,59.33
20241029,160222,21.47,28.60,59.57
20241029,160223,21.46,28.60,57.62
20241029,160224,21.47,28.62,57.37
20241029,160225,21.45,28.61,59.08
20241029,160226,21.47,28.61,58.84
20241029,160227,21.45,28.59,57.86
20241029,160228,21.45,28.61,58.84
20241029,160229,21.46,28.59,59.08
20241029,160230,21.46,28.65,59.08
20241029,160231,21.44,28.63,58.59
20241029,160233,21.46,28.59,59.33
20241029,160234,21.46,28.56,59.08
20241029,160235,21.46,28.58,61.28
20241029,160236,21.46,28.56,60.06
20241029,160237,21.48,28.60,59.57
20241029,160238,21.46,28.59,59.57
20241029,160239,21.45,28.58,58.84
20241029,160240,21.48,28.58,57.37
20241029,160241,21.48,28.60,57.37
20241029,160242,21.46,28.57,58.84
20241029,160243,21.45,28.59,57.86
20241029,160244,21.46,28.57,57.62
20241029,160245,21.46,28.54,58.84
20241029,160246,21.46,28.57,58.35
20241029,160247,21.45,28.53,57.86
20241029,160249,21.46,28.61,57.13
20241029,160250,21.46,28.60,55.42
20241029,160251,21.46,28.57,56.40
20241029,160252,21.46,28.59,58.11
20241029,160253,21.46,28.61,58.84
20241029,160254,21.45,28.57,58.35
20241029,160255,21.46,28.58,58.59
20241029,160256,21.46,28.57,57.37
20241029,160257,21.47,28.56,58.35
20241029,160258,21.44,28.58,59.08
20241029,160259,21.46,28.57,55.18
20241029,160300,21.47,28.58,56.64
20241029,160301,21.48,28.59,56.88
20241029,160302,21.48,28.60,60.79
20241029,160303,21.45,28.57,61.04
20241029,160305,21.45,28.55,59.08
20241029,160306,21.45,28.57,59.57
20241029,160307,21.46,28.57,59.57
20241029,160308,21.46,28.59,59.81
20241029,160309,21.47,28.55,60.30
20241029,160310,21.46,28.58,56.88
20241029,160311,21.43,28.54,56.40
20241029,160312,21.45,28.52,56.88
20241029,160313,21.45,28.56,56.88
20241029,160314,21.45,28.55,68.12
20241029,160315,21.45,28.53,59.57
20241029,160316,21.44,28.57,57.86
20241029,160317,21.46,28.52,56.40
20241029,160318,21.45,28.53,57.86
20241029,160319,21.47,28.55,56.88
20241029,160321,21.47,28.60,58.35
20241029,160322,21.46,28.57,60.06
20241029,160323,21.46,28.60,59.08
20241029,160324,21.46,28.57,58.59
20241029,160325,21.46,28.62,56.40
20241029,160326,21.45,28.55,54.93
20241029,160327,21.46,28.59,57.62
20241029,160328,21.47,28.58,58.59
20241029,160329,21.47,28.57,59.08
20241029,160330,21.45,28.61,56.88
20241029,160331,21.45,28.57,58.84
20241029,160332,21.46,28.57,60.55
20241029,160333,21.46,28.62,59.57
20241029,160334,21.47,28.55,60.06
20241029,160335,21.46,28.55,57.86
20241029,160337,21.44,28.58,62.50
20241029,160338,21.46,28.56,60.30
20241029,160339,21.47,28.55,58.84
20241029,160340,21.47,28.58,58.59
20241029,160341,21.46,28.59,59.57
20241029,160342,21.46,28.61,58.84
20241029,160343,21.48,28.60,58.35
20241029,160344,21.44,28.57,64.94
20241029,160345,21.46,28.56,57.62
20241029,160346,21.45,28.57,58.59
20241029,160347,21.46,28.58,59.57
20241029,160348,21.45,28.57,59.57
20241029,160349,21.45,28.55,57.37
20241029,160350,21.44,28.55,58.59
20241029,160352,21.46,28.59,60.55
20241029,160353,21.45,28.58,58.59
20241029,160354,21.46,28.57,59.57
20241029,160355,21.47,28.58,57.86
20241029,160356,21.45,28.62,55.66
20241029,160357,21.46,28.61,57.37
20241029,160358,21.45,28.56,56.40
20241029,160359,21.46,28.59,57.86
20241029,160400,21.44,28.61,66.16
20241029,160401,21.46,28.61,58.59
20241029,160402,21.46,28.57,57.37
20241029,160403,21.46,28.57,59.08
20241029,160404,21.45,28.54,57.37
20241029,160405,21.46,28.56,57.13
20241029,160406,21.46,28.53,57.62
20241029,160408,21.46,28.55,56.88
20241029,160409,21.46,28.53,59.33
20241029,160410,21.45,28.52,58.11
20241029,160411,21.46,28.60,60.30
20241029,160412,21.45,28.59,58.59
20241029,160413,21.45,28.57,60.30
20241029,160414,21.45,28.60,59.81
20241029,160415,21.45,28.56,60.55
20241029,160416,21.46,28.57,60.55
20241029,160417,21.47,28.57,59.81
20241029,160418,21.46,28.58,60.79
20241029,160419,21.47,28.56,61.52
20241029,160420,21.45,28.59,59.33
20241029,160421,21.46,28.59,60.06
20241029,160422,21.45,28.56,59.08
20241029,160424,21.44,28.59,59.81
20241029,160425,21.45,28.55,58.84
20241029,160426,21.44,28.60,58.84
20241029,160427,21.46,28.60,59.33
20241029,160428,21.44,28.58,59.33
20241029,160429,21.44,28.59,59.33
20241029,160430,21.45,28.56,60.30
20241029,160431,21.45,28.56,60.06
20241029,160432,21.45,28.55,60.30
20241029,160433,21.45,28.59,60.79
20241029,160434,21.46,28.58,60.55
20241029,160435,21.45,28.60,59.81
20241029,160436,21.45,28.59,59.08
20241029,160437,21.45,28.61,58.84
20241029,160438,21.47,28.56,59.57
20241029,160439,21.45,28.58,60.06
20241029,160441,21.46,28.57,59.33
20241029,160442,21.46,28.58,58.11
20241029,160443,21.46,28.57,59.81
20241029,160444,21.45,28.58,57.86
20241029,160445,21.47,28.58,56.88
20241029,160446,21.45,28.60,56.88
20241029,160447,21.47,28.60,55.91
20241029,160448,21.46,28.59,56.15
20241029,160449,21.45,28.62,57.62
20241029,160450,21.45,28.57,58.35
20241029,160451,21.45,28.62,58.35
20241029,160452,21.44,28.62,58.59
20241029,160453,21.45,28.62,58.11
20241029,160454,21.44,28.60,57.37
20241029,160455,21.47,28.66,57.13
20241029,160457,21.46,28.64,58.35
20241029,160458,21.46,28.58,59.33
20241029,160459,21.46,28.58,57.62
20241029,160500,21.46,28.60,58.35
20241029,160501,21.45,28.60,55.91
20241029,160502,21.45,28.58,56.15
20241029,160503,21.47,28.59,57.62
20241029,160504,21.46,28.55,57.37
20241029,160505,21.45,28.57,57.86
20241029,160506,21.46,28.58,57.62
20241029,160507,21.45,28.56,57.13
20241029,160508,21.45,28.59,57.86
20241029,160509,21.44,28.54,58.35
20241029,160510,21.45,28.55,57.37
20241029,160511,21.45,28.55,57.62
20241029,160513,21.44,28.57,57.86
20241029,160514,21.45,28.56,58.11
20241029,160515,21.44,28.54,57.62
20241029,160516,21.44,28.57,59.81
20241029,160517,21.44,28.59,59.33
20241029,160518,21.45,28.56,58.35
20241029,160519,21.44,28.52,57.62
20241029,160520,21.46,28.52,59.81
20241029,160521,21.46,28.53,60.55
20241029,160522,21.43,28.60,59.08
20241029,160523,21.45,28.56,59.57
20241029,160524,21.45,28.56,59.33
20241029,160525,21.45,28.57,60.30
20241029,160526,21.44,28.53,60.79
20241029,160527,21.42,28.57,61.28
20241029,160529,21.44,28.51,59.81
20241029,160530,21.44,28.53,60.30
20241029,160531,21.47,28.57,61.28
20241029,160532,21.44,28.56,61.04
20241029,160533,21.45,28.53,59.08
20241029,160534,21.43,28.55,58.59
20241029,160535,21.45,28.53,59.08
20241029,160536,21.46,28.57,57.37
20241029,160537,21.44,28.58,56.88
20241029,160538,21.44,28.57,60.55
20241029,160539,21.45,28.57,58.11
20241029,160540,21.44,28.58,58.59
20241029,160541,21.43,28.55,57.37
20241029,160542,21.45,28.51,58.84
20241029,160543,21.44,28.55,58.59
20241029,160545,21.44,28.55,57.37
20241029,160546,21.44,28.53,60.30
20241029,160547,21.46,28.53,60.06
20241029,160548,21.44,28.56,60.55
20241029,160549,21.43,28.58,58.84
20241029,160550,21.47,28.61,58.11
20241029,160551,21.46,28.56,56.88
20241029,160552,21.48,28.59,58.59
20241029,160553,21.45,28.56,56.88
20241029,160554,21.44,28.58,57.86
20241029,160555,21.45,28.61,56.64
20241029,160556,21.43,28.57,57.13
20241029,160557,21.44,28.59,55.66
20241029,160558,21.44,28.56,56.15
20241029,160559,21.44,28.60,55.42
20241029,160601,21.45,28.55,55.91
20241029,160602,21.45,28.55,56.40
20241029,160603,21.44,28.60,56.88
20241029,160604,21.45,28.58,55.18
20241029,160605,21.45,28.59,56.15
20241029,160606,21.45,28.56,56.15
20241029,160607,21.44,28.61,55.42
20241029,160608,21.43,28.60,55.18
20241029,160609,21.46,28.62,57.13
20241029,160610,21.43,28.59,56.88
20241029,160611,21.44,28.59,56.88
20241029,160612,21.46,28.62,57.86
20241029,160613,21.45,28.59,56.40
20241029,160614,21.44,28.60,57.13
20241029,160615,21.42,28.60,55.66
20241029,160617,21.43,28.59,56.40
20241029,160618,21.44,28.57,54.69
20241029,160619,21.44,28.60,53.22
20241029,160620,21.43,28.59,54.44
20241029,160621,21.45,28.61,58.11
20241029,160622,21.44,28.58,57.37
20241029,160623,21.43,28.58,58.59
20241029,160624,21.45,28.57,57.62
20241029,160625,21.44,28.59,57.13
20241029,160626,21.44,28.61,57.37
20241029,160627,21.43,28.59,57.13
20241029,160628,21.44,28.57,57.13
20241029,160629,21.44,28.60,57.37
20241029,160630,21.45,28.62,57.86
20241029,160631,21.44,28.62,57.13
20241029,160632,21.44,28.62,57.13
20241029,160634,21.44,28.58,57.62
20241029,160635,21.43,28.60,58.35
20241029,160636,21.45,28.60,57.13
20241029,160637,21.44,28.59,57.13
20241029,160638,21.43,28.57,57.13
20241029,160639,21.43,28.58,56.40
20241029,160640,21.43,28.57,55.66
20241029,160641,21.42,28.58,57.86
20241029,160642,21.44,28.63,55.42
20241029,160643,21.45,28.64,58.84
20241029,160644,21.46,28.61,54.93
20241029,160645,21.44,28.60,57.62
20241029,160646,21.45,28.61,58.35
20241029,160647,21.45,28.59,56.15
20241029,160648,21.44,28.60,53.22
20241029,160650,21.43,28.61,54.69
20241029,160651,21.44,28.60,56.40
20241029,160652,21.44,28.59,55.91
20241029,160653,21.44,28.60,57.13
20241029,160654,21.44,28.61,58.35
20241029,160655,21.44,28.63,58.35
20241029,160656,21.45,28.60,57.62
20241029,160657,21.44,28.66,56.40
20241029,160658,21.45,28.65,53.96
20241029,160659,21.42,28.67,55.66
20241029,160700,21.46,28.63,57.13
20241029,160701,21.44,28.63,56.64
20241029,160702,21.44,28.64,56.40
20241029,160703,21.44,28.64,57.86
20241029,160704,21.45,28.64,56.88
20241029,160706,21.43,28.62,57.37
20241029,160707,21.44,28.64,59.33
20241029,160708,21.42,28.63,60.06
20241029,160709,21.44,28.64,59.08
20241029,160710,21.43,28.62,60.06
20241029,160711,21.43,28.67,59.57
20241029,160712,21.42,28.66,59.33
20241029,160713,21.44,28.64,59.81
20241029,160714,21.44,28.64,60.55
20241029,160715,21.43,28.65,58.11
20241029,160716,21.43,28.61,59.81
20241029,160717,21.42,28.65,58.35
20241029,160718,21.43,28.61,56.88
20241029,160719,21.42,28.63,57.37
20241029,160720,21.43,28.60,57.62
20241029,160722,21.44,28.61,58.35
20241029,160723,21.44,28.62,55.91
20241029,160724,21.42,28.61,58.59
20241029,160725,21.44,28.60,58.84
20241029,160726,21.44,28.62,58.84
20241029,160727,21.42,28.61,58.59
20241029,160728,21.42,28.56,59.33
20241029,160729,21.45,28.60,59.08
20241029,160730,21.43,28.62,58.59
20241029,160731,21.43,28.61,59.81
20241029,160732,21.44,28.60,60.06
20241029,160733,21.44,28.59,57.62
20241029,160734,21.45,28.62,60.79
20241029,160735,21.43,28.61,59.33
20241029,160736,21.44,28.62,58.11
20241029,160738,21.44,28.62,57.37
20241029,160739,21.44,28.58,59.57
20241029,160740,21.42,28.61,58.35
20241029,160741,21.43,28.60,57.62
20241029,160742,21.43,28.61,58.84
20241029,160743,21.42,28.60,59.81
20241029,160744,21.44,28.63,56.88
20241029,160745,21.41,28.60,58.59
20241029,160746,21.43,28.64,57.86
20241029,160747,21.43,28.65,59.33
20241029,160748,21.44,28.66,56.64
20241029,160749,21.43,28.64,57.86
20241029,160750,21.45,28.65,58.11
20241029,160751,21.43,28.64,56.88
20241029,160752,21.42,28.64,58.59
20241029,160754,21.42,28.64,57.13
20241029,160755,21.44,28.60,57.86
20241029,160756,21.42,28.62,57.37
20241029,160757,21.44,28.64,55.42
20241029,160758,21.42,28.63,56.88
20241029,160759,21.43,28.58,57.86
20241029,160800,21.43,28.61,56.15
20241029,160801,21.42,28.61,56.40
20241029,160802,21.41,28.65,56.64
20241029,160803,21.41,28.65,55.18
20241029,160804,21.42,28.64,55.18
20241029,160805,21.44,28.69,57.13
20241029,160806,21.45,28.64,56.88
20241029,160807,21.44,28.61,57.62
20241029,160808,21.45,28.64,55.91
20241029,160810,21.44,28.65,55.91
20241029,160811,21.42,28.67,56.40
20241029,160812,21.44,28.66,56.88
20241029,160813,21.43,28.66,57.13
20241029,160814,21.43,28.65,57.13
20241029,160815,21.45,28.70,56.15
20241029,160816,21.45,28.67,58.59
20241029,160817,21.43,28.65,56.40
20241029,160818,21.43,28.67,55.66
20241029,160819,21.42,28.64,53.47
20241029,160820,21.45,28.64,55.91
20241029,160821,21.44,28.62,55.91
20241029,160822,21.44,28.66,56.88
20241029,160823,21.43,28.59,56.40
20241029,160824,21.42,28.66,58.35
20241029,160825,21.44,28.63,57.86
20241029,160827,21.45,28.64,58.35
20241029,160828,21.43,28.64,57.13
20241029,160829,21.42,28.66,58.11
20241029,160830,21.42,28.64,57.37
20241029,160831,21.43,28.66,55.66
20241029,160832,21.44,28.66,58.11
20241029,160833,21.44,28.70,57.13
20241029,160834,21.43,28.64,57.62
20241029,160835,21.43,28.63,53.22
20241029,160836,21.43,28.61,54.69
20241029,160837,21.42,28.64,56.15
20241029,160838,21.44,28.67,56.88
20241029,160839,21.43,28.66,56.64
20241029,160840,21.43,28.68,58.35
20241029,160841,21.43,28.66,63.48
20241029,160843,21.43,28.65,57.37
20241029,160844,21.40,28.70,64.70
20241029,160845,21.43,28.70,61.52
20241029,160846,21.41,28.70,59.08
20241029,160847,21.42,28.69,57.62
20241029,160848,21.43,28.65,56.64
20241029,160849,21.44,28.69,55.42
20241029,160850,21.43,28.69,55.18
20241029,160851,21.44,28.68,55.91
20241029,160852,21.44,28.69,55.18
20241029,160853,21.46,28.74,54.69
20241029,160854,21.44,28.74,54.44
20241029,160855,21.43,28.68,56.15
20241029,160856,21.43,28.69,57.13
20241029,160857,21.43,28.68,56.15
20241029,160859,21.42,28.70,56.15
20241029,160900,21.43,28.74,55.18
20241029,160901,21.43,28.72,56.15
20241029,160902,21.45,28.71,56.15
20241029,160903,21.43,28.70,64.45
20241029,160904,21.43,28.71,58.59
20241029,160905,21.42,28.70,57.13
20241029,160906,21.43,28.67,56.40
20241029,160907,21.43,28.68,57.62
20241029,160908,21.43,28.64,56.15
20241029,160909,21.43,28.65,57.86
20241029,160910,21.43,28.67,55.91
20241029,160911,21.45,28.69,55.42
20241029,160912,21.43,28.70,63.72
20241029,160913,21.43,28.68,64.45
20241029,160915,21.44,28.69,60.79
20241029,160916,21.43,28.67,58.84
20241029,160917,21.44,28.72,56.40
20241029,160918,21.43,28.71,56.88
20241029,160919,21.43,28.66,55.42
20241029,160920,21.44,28.71,54.20
20241029,160921,21.42,28.69,55.91
20241029,160922,21.42,28.64,61.77
20241029,160923,21.43,28.69,58.59
20241029,160924,21.44,28.68,57.13
20241029,160925,21.43,28.71,59.57
20241029,160926,21.43,28.69,59.33
20241029,160927,21.43,28.70,59.81
20241029,160928,21.43,28.69,59.57
20241029,160929,21.43,28.68,60.55
20241029,160931,21.45,28.64,57.13
20241029,160932,21.45,28.69,60.30
20241029,160933,21.43,28.67,60.06
20241029,160934,21.42,28.70,57.62
20241029,160935,21.44,28.76,56.64
20241029,160936,21.43,28.74,56.40
20241029,160937,21.42,28.70,58.11
20241029,160938,21.41,28.67,57.13
20241029,160939,21.42,28.69,57.13
20241029,160940,21.41,28.72,58.11
20241029,160941,21.41,28.71,57.62
20241029,160942,21.42,28.71,58.35
20241029,160943,21.42,28.73,57.62
20241029,160944,21.44,28.64,59.57
